Id,field,age,type,date,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,acc_precipitation
7371,13,14,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479,176.49724999999978
7372,13,14,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391,116.02749999999978
7373,13,14,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23,105.70249999999979
7374,13,14,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014,65.77849999999978
7375,13,14,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4,109.25874999999978
7376,13,15,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93,154.1434999999998
7377,13,15,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24,233.1459999999998
7378,13,15,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17,355.9349999999998
7379,13,15,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88,392.0549999999997
7380,13,15,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67,416.9899999999997
7381,13,15,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13,343.2124999999997
7382,13,15,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84,250.62999999999968
7383,13,15,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844,185.37099999999967
7384,13,15,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999,117.66949999999967
7385,13,15,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39,157.23449999999966
7386,13,15,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999,130.46424999999965
7387,13,15,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73,185.43574999999964
7388,14,11,5,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82,229.41249999999982
7389,14,11,5,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91,292.0424999999998
7390,14,11,5,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26,365.3474999999998
7391,14,11,5,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79,416.69499999999977
7392,14,11,5,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,378.4074999999998
7393,14,11,5,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62,289.08499999999975
7394,14,11,5,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,116.7,203.44499999999977
7395,14,11,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,62.903999999999996,132.47349999999977
7396,14,11,5,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,88.05,84.41324999999979
7397,14,11,5,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994,67.15424999999979
7398,14,12,5,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78,167.77349999999979
7399,14,12,5,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73,305.1934999999998
7400,14,12,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42,400.3824999999998
7401,14,12,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5,440.85749999999985
7402,14,12,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73,443.09499999999986
7403,14,12,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63,324.8199999999998
7404,14,12,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52,267.8449999999998
7405,14,12,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91,222.19749999999982
7406,14,12,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16,163.8049999999998
7407,14,12,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25,156.4599999999998
7408,14,12,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96,158.81999999999982
7409,14,12,5,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45,173.20499999999984
7410,14,13,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.1,241.43999999999986
7411,14,13,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,557.09,346.89999999999986
7412,14,13,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,528.0,426.40999999999985
7413,14,13,5,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,421.1,472.3224999999998
7414,14,13,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,263.33,442.3799999999999
7415,14,13,5,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.69,361.02999999999986
7416,14,13,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,175.39,272.8774999999998
7417,14,13,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,114.24,196.16249999999982
7418,14,13,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,119.45,160.19249999999982
7419,14,13,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,184.4,148.36999999999983
7420,14,13,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.798,115.22199999999984
7421,14,13,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18,145.70699999999982
7422,14,14,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0,216.8444999999998
7423,14,14,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06,275.5094999999998
7424,14,14,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94,391.0449999999998
7425,14,14,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5,441.6249999999998
7426,14,14,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27,423.94249999999977
7427,14,14,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,356.8099999999998
7428,14,14,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71,277.75249999999977
7429,14,14,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479,176.49724999999978
7430,14,14,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391,116.02749999999978
7431,14,14,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23,105.70249999999979
7432,14,14,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014,65.77849999999978
7433,14,14,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4,109.25874999999978
7434,14,15,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93,154.1434999999998
7435,14,15,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24,233.1459999999998
7436,14,15,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17,355.9349999999998
7437,14,15,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88,392.0549999999997
7438,14,15,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67,416.9899999999997
7439,14,15,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13,343.2124999999997
7440,14,15,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84,250.62999999999968
7441,14,15,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844,185.37099999999967
7442,14,15,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999,117.66949999999967
7443,14,15,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39,157.23449999999966
7444,14,15,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999,130.46424999999965
7445,14,15,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73,185.43574999999964
7446,15,11,5,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6,231.56000000000017
7447,15,11,5,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37,289.57750000000016
7448,15,11,5,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92,363.3575000000002
7449,15,11,5,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75,414.4100000000002
7450,15,11,5,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45,376.3725000000002
7451,15,11,5,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39,288.62750000000017
7452,15,11,5,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56,203.78750000000014
7453,15,11,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,61.441,132.71025000000014
7454,15,11,5,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,85.536,83.99300000000014
7455,15,11,5,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405,65.20425000000013
7456,15,12,5,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95,168.86775000000011
7457,15,12,5,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85,304.1962500000001
7458,15,12,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2,399.6450000000001
7459,15,12,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9,438.72500000000014
7460,15,12,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26,442.8025000000002
7461,15,12,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08,328.6100000000001
7462,15,12,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46,271.9250000000001
7463,15,12,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88,222.1700000000001
7464,15,12,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999,157.6095000000001
7465,15,12,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02,148.8445000000001
7466,15,12,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15,151.76700000000008
7467,15,12,5,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,228.33,167.1295000000001
7468,15,13,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,387.37,240.7175000000001
7469,15,13,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34,346.5475000000001
7470,15,13,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29,423.3325000000001
7471,15,13,5,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.23,471.8075000000001
7472,15,13,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79,443.66250000000014
7473,15,13,5,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,212.76,357.26750000000015
7474,15,13,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,172.66,270.6100000000002
7475,15,13,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,119.55,194.94000000000017
7476,15,13,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,116.9,155.46750000000014
7477,15,13,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,183.28,148.09750000000014
7478,15,13,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,44.426,116.03900000000016
7479,15,13,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,229.41,143.50400000000016
7480,15,14,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,397.46,213.64400000000015
7481,15,14,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.55,272.71150000000017
7482,15,14,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,497.97,386.0975000000002
7483,15,14,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,439.06,438.51000000000016
7484,15,14,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66,423.0600000000002
7485,15,14,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,355.8050000000002
7486,15,14,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,192.01,279.31500000000017
7487,15,14,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,34.278,178.1195000000002
7488,15,14,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,92.948,117.44150000000018
7489,15,14,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,112.9,108.03400000000019
7490,15,14,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354,67.37000000000019
7491,15,14,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,204.15,109.83800000000019
7492,15,15,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,260.62,151.7560000000002
7493,15,15,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,413.24,226.8410000000002
7494,15,15,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,506.46,346.1175000000002
7495,15,15,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,370.83,387.78750000000014
7496,15,15,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,400.98,422.87750000000017
7497,15,15,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,124.96,350.8075000000002
7498,15,15,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,137.58,258.58750000000015
7499,15,15,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,87.389,187.72725000000014
7500,15,15,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,92.104,110.50825000000015
7501,15,15,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,291.82,152.22325000000012
7502,15,15,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,40.031,127.8360000000001
7503,15,15,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,316.35,185.0762500000001
7504,16,11,5,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6,231.56000000000017
7505,16,11,5,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37,289.57750000000016
7506,16,11,5,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92,363.3575000000002
7507,16,11,5,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75,414.4100000000002
7508,16,11,5,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45,376.3725000000002
7509,16,11,5,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39,288.62750000000017
7510,16,11,5,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56,203.78750000000014
7511,16,11,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,61.441,132.71025000000014
7512,16,11,5,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405,65.20425000000013
7513,16,11,5,2012-12-01,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,209.58,102.23900000000012
7514,16,12,5,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95,168.86775000000011
7515,16,12,5,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85,304.1962500000001
7516,16,12,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2,399.6450000000001
7517,16,12,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9,438.72500000000014
7518,16,12,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26,442.8025000000002
7519,16,12,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08,328.6100000000001
7520,16,12,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46,271.9250000000001
7521,16,12,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88,222.1700000000001
7522,16,12,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999,157.6095000000001
7523,16,12,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02,148.8445000000001
7524,16,12,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15,151.76700000000008
7525,16,12,5,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,228.33,167.1295000000001
7526,16,13,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,387.37,240.7175000000001
7527,16,13,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34,346.5475000000001
7528,16,13,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29,423.3325000000001
7529,16,13,5,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.23,471.8075000000001
7530,16,13,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79,443.66250000000014
7531,16,13,5,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,212.76,357.26750000000015
7532,16,13,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,172.66,270.6100000000002
7533,16,13,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,119.55,194.94000000000017
7534,16,13,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,116.9,155.46750000000014
7535,16,13,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,183.28,148.09750000000014
7536,16,13,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,44.426,116.03900000000016
7537,16,13,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,229.41,143.50400000000016
7538,16,14,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,397.46,213.64400000000015
7539,16,14,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.55,272.71150000000017
7540,16,14,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,497.97,386.0975000000002
7541,16,14,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,439.06,438.51000000000016
7542,16,14,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66,423.0600000000002
7543,16,14,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,355.8050000000002
7544,16,14,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,192.01,279.31500000000017
7545,16,14,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,34.278,178.1195000000002
7546,16,14,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,92.948,117.44150000000018
7547,16,14,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,112.9,108.03400000000019
7548,16,14,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354,67.37000000000019
7549,16,14,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,204.15,109.83800000000019
7550,16,15,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,260.62,151.7560000000002
7551,16,15,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,413.24,226.8410000000002
7552,16,15,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,506.46,346.1175000000002
7553,16,15,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,370.83,387.78750000000014
7554,16,15,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,400.98,422.87750000000017
7555,16,15,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,124.96,350.8075000000002
7556,16,15,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,137.58,258.58750000000015
7557,16,15,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,87.389,187.72725000000014
7558,16,15,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,92.104,110.50825000000015
7559,16,15,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,291.82,152.22325000000012
7560,16,15,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,40.031,127.8360000000001
7561,16,15,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,316.35,185.0762500000001
7562,17,11,5,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6,231.56000000000017
7563,17,11,5,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37,289.57750000000016
7564,17,11,5,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92,363.3575000000002
